claim_id,dealer_id,supplier_id,part_name,failure_type,claim_amount,repair_cost,claim_frequency,days_since_last_claim,failure_severity,fraud_label,fraud_prediction,fraud_probability
CLM00810,1468,SUP-023,Radiator Hose,Wear,23840,13069,13,181,6,0,0,0.0015351458
CLM00811,1483,SUP-041,Radiator Hose,Breakage,13886,16086,19,127,9,0,0,0.07391059
CLM00812,1564,SUP-093,U-Joint,Misalignment,12966,19304,3,198,6,0,0,0.0015474455
CLM00813,1150,SUP-080,U-Joint,Misalignment,26440,18208,2,343,5,0,0,0.0015651726
CLM00814,1143,SUP-028,V-Belt,Sensor Failure,7514,17892,13,33,6,0,0,0.0015124028
CLM00815,1568,SUP-048,Radiator Hose,Misalignment,38668,11025,7,334,8,0,0,0.03531055
CLM00816,1038,SUP-038,Radiator Hose,Misalignment,46369,26215,9,234,9,0,0,0.031844158
CLM00817,1108,SUP-031,U-Joint,Sensor Failure,49069,11912,10,36,8,0,0,0.032988247
CLM00818,1692,SUP-014,V-Belt,Sensor Failure,6349,17287,1,18,8,0,0,0.0014929636
CLM00819,1041,SUP-097,Air Filter,Wear,2029,28829,16,307,7,0,0,0.030029038
CLM00820,1185,SUP-073,Air Filter,Wear,7616,23117,11,232,1,0,0,0.0015641579
CLM00821,1934,SUP-091,Fuel/Water Separator,Misalignment,35764,11882,8,266,4,0,0,0.030935628
CLM00822,1397,SUP-088,Wheel Bearing,Sensor Failure,26824,25771,13,295,4,0,0,0.0015764736
CLM00823,1222,SUP-077,Brake Chamber,Sensor Failure,27712,25983,16,49,3,0,0,0.030268267
CLM00824,1633,SUP-090,Relay Valve,Misalignment,49461,12539,3,58,4,0,0,0.026832826
CLM00825,1132,SUP-029,V-Belt,Leak,19471,16598,13,332,2,0,0,0.0016289401
CLM00826,1162,SUP-051,Air Filter,Breakage,26256,28240,17,358,3,0,0,0.0717326
CLM00827,1214,SUP-049,Brake Chamber,Corrosion,34142,7272,6,151,3,0,0,0.03169281
CLM00828,1732,SUP-043,Brake Chamber,Corrosion,45329,7090,10,135,1,0,0,0.031232685
CLM00829,1234,SUP-092,Brake Chamber,Misalignment,4045,15147,9,301,7,0,0,0.0015569029
CLM00830,1842,SUP-092,U-Joint,Corrosion,15728,27002,18,345,4,0,0,0.057574984
CLM00831,1657,SUP-072,Fuel/Water Separator,Wear,30713,16177,17,311,8,1,1,99.53146
CLM00832,1750,SUP-087,Wheel Bearing,Wear,14838,17004,7,124,9,0,0,0.001594638
CLM00833,1587,SUP-093,V-Belt,Leak,23659,6960,2,183,2,0,0,0.001546609
CLM00834,1008,SUP-005,Fuel/Water Separator,Misalignment,39717,6781,11,205,2,0,0,0.02760663
CLM00835,1073,SUP-042,Wheel Speed Sensor,Wear,34573,22746,18,147,2,1,1,99.88094
CLM00836,1953,SUP-007,Fuel/Water Separator,Misalignment,7352,19749,3,109,8,0,0,0.0016125074
CLM00837,1491,SUP-042,Wheel Speed Sensor,Misalignment,40238,4231,14,150,2,0,0,0.030911481
CLM00838,1912,SUP-036,Wheel Bearing,Sensor Failure,24030,14465,13,233,6,0,0,0.0015733811
CLM00839,1252,SUP-027,V-Belt,Breakage,34046,28991,17,267,5,1,1,99.88524
CLM00840,1229,SUP-058,U-Joint,Breakage,2405,20475,11,131,9,0,0,0.0015979522
CLM00841,1518,SUP-046,Brake Chamber,Misalignment,42747,12268,7,147,2,0,0,0.030675504
CLM00842,1173,SUP-066,V-Belt,Breakage,8150,21370,3,91,1,0,0,0.0015431057
CLM00843,1652,SUP-025,U-Joint,Breakage,30623,24056,3,219,2,0,0,0.013591368
CLM00844,1167,SUP-073,V-Belt,Corrosion,18716,15604,2,34,5,0,0,0.0014538999
CLM00845,1169,SUP-027,U-Joint,Corrosion,9065,19298,16,11,8,0,0,0.029643549
CLM00846,1392,SUP-001,V-Belt,Sensor Failure,13564,25916,11,261,8,0,0,0.0015338229
CLM00847,1945,SUP-087,Fuel/Water Separator,Leak,20531,7135,14,71,2,0,0,0.0014335248
CLM00848,1794,SUP-074,Fuel/Water Separator,Wear,41760,19689,3,164,5,0,0,0.036116716
CLM00849,1633,SUP-042,Fuel/Water Separator,Wear,4449,11998,7,261,2,0,0,0.0014711191
CLM00850,1193,SUP-052,Brake Chamber,Corrosion,34200,28509,8,184,7,0,0,0.03139686
CLM00851,1516,SUP-025,Relay Valve,Misalignment,34777,23549,13,133,8,0,0,0.03657345
CLM00852,1028,SUP-054,Radiator Hose,Breakage,8279,5861,19,283,5,0,0,0.07046537
CLM00853,1164,SUP-067,Wheel Speed Sensor,Sensor Failure,45809,18349,11,349,1,0,0,0.030867454
CLM00854,1421,SUP-006,Fuel/Water Separator,Leak,6191,26932,1,345,7,0,0,0.0016150112
CLM00855,1338,SUP-058,Relay Valve,Corrosion,9508,10927,19,234,3,0,0,0.06917149
CLM00856,1647,SUP-070,Wheel Speed Sensor,Misalignment,49148,17287,13,354,2,0,0,0.030388553
CLM00857,1495,SUP-053,V-Belt,Sensor Failure,6307,7070,17,15,6,0,0,0.07574727
CLM00858,1364,SUP-066,Wheel Bearing,Misalignment,5216,25488,9,105,2,0,0,0.001618613
CLM00859,1832,SUP-058,U-Joint,Sensor Failure,2365,26613,19,354,8,0,0,0.06713866
CLM00860,1341,SUP-082,Relay Valve,Corrosion,40564,21133,19,20,3,1,1,99.88287
CLM00861,1499,SUP-087,Air Filter,Sensor Failure,10127,6846,6,248,2,0,0,0.0015528962
CLM00862,1656,SUP-002,Relay Valve,Breakage,20902,8908,7,162,8,0,0,0.0015603884
CLM00863,1510,SUP-076,Fuel/Water Separator,Sensor Failure,45747,23509,5,127,6,0,0,0.036222298
CLM00864,1326,SUP-022,Fuel/Water Separator,Leak,36536,16174,8,34,4,0,0,0.033214986
CLM00865,1216,SUP-037,Relay Valve,Sensor Failure,1495,16476,14,115,5,0,0,0.0014767318
CLM00866,1300,SUP-020,U-Joint,Wear,4592,26100,18,219,7,0,0,0.073269255
CLM00867,1131,SUP-024,Wheel Speed Sensor,Sensor Failure,3232,19697,3,242,4,0,0,0.001610987
CLM00868,1803,SUP-084,V-Belt,Misalignment,41816,15338,8,21,7,0,0,0.031057615
CLM00869,1069,SUP-065,Air Filter,Corrosion,20319,13586,14,225,6,0,0,0.0015547603
CLM00870,1251,SUP-065,V-Belt,Wear,15667,1305,14,167,5,0,0,0.0015086947
CLM00871,1414,SUP-081,Brake Chamber,Corrosion,14000,20233,7,296,3,0,0,0.0015748974
CLM00872,1786,SUP-001,U-Joint,Misalignment,7719,24245,6,172,1,0,0,0.0015456476
CLM00873,1444,SUP-094,Fuel/Water Separator,Leak,5445,19700,6,164,8,0,0,0.0015997667
CLM00874,1875,SUP-003,Brake Chamber,Breakage,48941,27885,12,311,7,0,0,0.032130543
CLM00875,1181,SUP-046,V-Belt,Leak,36135,26347,15,217,6,0,0,0.033793125
CLM00876,1166,SUP-055,V-Belt,Wear,11776,23115,19,199,4,0,0,0.07075614
CLM00877,1090,SUP-075,Air Filter,Misalignment,40323,25509,4,50,5,0,0,0.03719426
CLM00878,1713,SUP-088,Radiator Hose,Misalignment,18289,7920,3,330,5,0,0,0.0016038024
CLM00879,1857,SUP-086,V-Belt,Breakage,12419,25504,13,330,2,0,0,0.0015375165
CLM00880,1530,SUP-064,Wheel Speed Sensor,Sensor Failure,8900,9879,16,294,6,0,0,0.029510172
CLM00881,1038,SUP-045,Wheel Speed Sensor,Wear,27403,14306,13,280,5,0,0,0.0014828409
CLM00882,1125,SUP-026,Relay Valve,Breakage,29298,4757,10,364,1,0,0,0.0016856891
CLM00883,1450,SUP-077,Air Filter,Corrosion,28156,27630,13,59,9,0,0,0.0016440048
CLM00884,1172,SUP-065,Air Filter,Breakage,38365,19196,8,173,7,0,0,0.034308683
CLM00885,1652,SUP-024,Fuel/Water Separator,Corrosion,25037,2495,12,154,2,0,0,0.001596152
CLM00886,1753,SUP-074,V-Belt,Corrosion,47233,27233,8,222,6,0,0,0.033022795
CLM00887,1219,SUP-035,Radiator Hose,Misalignment,6009,14663,9,219,1,0,0,0.0014876042
CLM00888,1637,SUP-024,Brake Chamber,Breakage,8235,5495,10,83,2,0,0,0.00156032
CLM00889,1057,SUP-028,Air Filter,Misalignment,27091,18626,7,267,7,0,0,0.0015852372
CLM00890,1659,SUP-100,Relay Valve,Misalignment,41726,26418,3,128,3,0,0,0.03523173
CLM00891,1475,SUP-080,Relay Valve,Leak,39056,1655,5,186,7,0,0,0.035070177
CLM00892,1455,SUP-016,V-Belt,Leak,48082,20088,3,230,6,0,0,0.031433366
CLM00893,1828,SUP-059,V-Belt,Misalignment,46766,9085,18,272,5,1,1,99.86934
CLM00894,1894,SUP-081,Wheel Bearing,Misalignment,39904,23647,19,1,9,1,1,99.888214
CLM00895,1360,SUP-054,Wheel Bearing,Corrosion,12195,15519,10,297,5,0,0,0.0015958414
CLM00896,1934,SUP-079,V-Belt,Misalignment,40374,15387,9,15,5,0,0,0.027655443
CLM00897,1000,SUP-016,U-Joint,Wear,27248,23831,7,80,8,0,0,0.0015527657
CLM00898,1386,SUP-015,Wheel Speed Sensor,Breakage,27226,7702,1,174,7,0,0,0.0015865469
CLM00899,1972,SUP-098,Wheel Speed Sensor,Wear,21779,12334,10,32,1,0,0,0.0014456322
CLM00900,1347,SUP-011,Fuel/Water Separator,Leak,11666,5317,2,39,2,0,0,0.0015001696
CLM00901,1189,SUP-065,Radiator Hose,Wear,21379,18924,6,193,4,0,0,0.0015648173
CLM00902,1504,SUP-079,Relay Valve,Sensor Failure,32709,18962,6,240,9,0,0,0.029871076
CLM00903,1190,SUP-090,Wheel Speed Sensor,Sensor Failure,49903,3364,8,73,7,0,0,0.03180957
CLM00904,1507,SUP-068,U-Joint,Leak,43850,28537,18,93,2,1,1,99.86718
CLM00905,1368,SUP-043,V-Belt,Wear,42266,6329,7,89,8,0,0,0.035353903
CLM00906,1408,SUP-069,Air Filter,Breakage,31818,6749,18,254,1,1,1,99.67139
CLM00907,1823,SUP-099,U-Joint,Leak,41537,24326,1,234,8,0,0,0.03614193
CLM00908,1928,SUP-013,Fuel/Water Separator,Sensor Failure,31949,5715,14,139,5,0,0,0.016238688
CLM00909,1933,SUP-010,U-Joint,Leak,48754,16541,7,198,1,0,0,0.023625787
CLM00910,1116,SUP-075,Air Filter,Wear,26853,5612,7,290,3,0,0,0.0016856891
CLM00911,1133,SUP-082,Brake Chamber,Wear,35195,13841,4,306,7,0,0,0.036142066
CLM00912,1057,SUP-098,Wheel Bearing,Wear,22997,23821,5,172,7,0,0,0.0015981107
CLM00913,1555,SUP-041,Brake Chamber,Corrosion,36870,21140,1,14,8,0,0,0.034615245
CLM00914,1684,SUP-050,Relay Valve,Wear,35114,26405,3,328,4,0,0,0.031982075
CLM00915,1671,SUP-087,Relay Valve,Misalignment,42588,10338,13,153,6,0,0,0.034730576
CLM00916,1172,SUP-071,Wheel Speed Sensor,Sensor Failure,30871,24775,7,196,7,0,0,0.014744104
CLM00917,1828,SUP-059,Air Filter,Sensor Failure,2961,6839,6,178,8,0,0,0.0016296906
CLM00918,1814,SUP-039,Relay Valve,Corrosion,38380,27731,6,95,3,0,0,0.03253955
CLM00919,1148,SUP-003,Wheel Speed Sensor,Sensor Failure,43507,2885,2,341,5,0,0,0.033851426
CLM00920,1079,SUP-076,Fuel/Water Separator,Sensor Failure,6690,13949,16,237,8,0,0,0.030323781
CLM00921,1885,SUP-007,Wheel Speed Sensor,Leak,16168,11529,6,311,6,0,0,0.0015624672
CLM00922,1212,SUP-049,Brake Chamber,Wear,46875,15282,8,78,1,0,0,0.031109683
CLM00923,1202,SUP-026,V-Belt,Misalignment,6458,22313,11,244,2,0,0,0.0015476802
CLM00924,1763,SUP-033,Radiator Hose,Misalignment,27942,5798,18,220,3,0,0,0.06459554
CLM00925,1228,SUP-048,Brake Chamber,Leak,11033,13124,6,220,7,0,0,0.0015194953
CLM00926,1675,SUP-079,U-Joint,Misalignment,9047,20189,14,207,3,0,0,0.0015725336
CLM00927,1226,SUP-002,V-Belt,Leak,5902,20204,15,184,9,0,0,0.0014771784
CLM00928,1658,SUP-071,Wheel Bearing,Misalignment,2496,23159,11,115,9,0,0,0.0016058915
CLM00929,1531,SUP-032,Brake Chamber,Sensor Failure,28664,23276,15,124,8,0,0,0.0016116265
CLM00930,1440,SUP-004,Brake Chamber,Breakage,43203,12568,13,238,9,0,0,0.03218266
CLM00931,1401,SUP-020,U-Joint,Wear,5582,4026,6,108,8,0,0,0.0015980222
CLM00932,1046,SUP-036,Radiator Hose,Breakage,30482,23526,4,47,9,0,0,0.012015825
CLM00933,1232,SUP-032,U-Joint,Sensor Failure,35811,12850,14,198,4,0,0,0.03309229
CLM00934,1304,SUP-028,Wheel Speed Sensor,Corrosion,37144,21798,13,51,4,0,0,0.031772833
CLM00935,1525,SUP-077,Wheel Bearing,Leak,42476,14203,10,194,5,0,0,0.034032926
CLM00936,1142,SUP-001,Relay Valve,Misalignment,32872,27380,12,70,7,0,0,0.032666646
CLM00937,1414,SUP-060,Fuel/Water Separator,Misalignment,18218,26347,8,87,9,0,0,0.0016723416
CLM00938,1512,SUP-056,Relay Valve,Sensor Failure,18007,1787,5,75,4,0,0,0.001596059
CLM00939,1372,SUP-035,Radiator Hose,Misalignment,21366,15302,2,193,7,0,0,0.0015425731
CLM00940,1565,SUP-030,Radiator Hose,Sensor Failure,30827,5444,12,220,6,0,0,0.01595645
CLM00941,1885,SUP-054,U-Joint,Breakage,48659,860,6,278,9,0,0,0.03368881
CLM00942,1258,SUP-036,Wheel Speed Sensor,Corrosion,39208,18858,15,333,9,0,0,0.032049593
CLM00943,1655,SUP-055,Air Filter,Leak,34264,28003,18,233,9,1,1,99.886215
CLM00944,1470,SUP-089,Wheel Speed Sensor,Misalignment,32607,3964,18,228,5,1,1,99.841545
CLM00945,1952,SUP-080,Radiator Hose,Corrosion,28005,19110,10,44,3,0,0,0.0015611164
CLM00946,1970,SUP-058,Radiator Hose,Corrosion,44223,5544,7,297,6,0,0,0.029550403
CLM00947,1011,SUP-083,Brake Chamber,Corrosion,32475,22509,10,255,2,0,0,0.020729741
CLM00948,1329,SUP-065,Air Filter,Wear,17926,2350,5,250,7,0,0,0.0015762737
CLM00949,1735,SUP-069,Radiator Hose,Corrosion,34683,6432,16,273,7,1,1,99.719574
CLM00950,1783,SUP-051,Air Filter,Sensor Failure,19185,27622,19,173,2,0,0,0.07178488
CLM00951,1967,SUP-022,Wheel Bearing,Wear,12274,11416,3,236,6,0,0,0.001546876
CLM00952,1357,SUP-088,Fuel/Water Separator,Wear,47049,28750,7,46,4,0,0,0.03751429
CLM00953,1971,SUP-053,U-Joint,Corrosion,34947,20789,19,221,7,1,1,99.87969
CLM00954,1407,SUP-100,Radiator Hose,Misalignment,44215,4275,12,143,8,0,0,0.036335915
CLM00955,1667,SUP-036,Wheel Bearing,Misalignment,35839,13079,10,233,1,0,0,0.03050219
CLM00956,1372,SUP-068,Wheel Speed Sensor,Misalignment,42766,29759,5,266,5,0,0,0.0322809
CLM00957,1007,SUP-036,U-Joint,Misalignment,28314,1317,2,190,9,0,0,0.001607712
CLM00958,1121,SUP-052,Air Filter,Sensor Failure,47641,2646,3,183,2,0,0,0.033933267
CLM00959,1347,SUP-053,U-Joint,Misalignment,40913,24658,14,314,4,0,0,0.03602219
CLM00960,1675,SUP-082,Relay Valve,Leak,43494,25256,15,357,8,0,0,0.03408907
CLM00961,1089,SUP-050,Brake Chamber,Corrosion,31288,23980,13,191,5,0,0,0.016485797
CLM00962,1647,SUP-080,Air Filter,Wear,48344,8333,17,139,8,1,1,99.87746
CLM00963,1697,SUP-041,Wheel Bearing,Leak,26892,21353,4,35,1,0,0,0.0016229997
CLM00964,1315,SUP-018,Radiator Hose,Misalignment,26682,22839,19,352,7,0,0,0.06956102
CLM00965,1177,SUP-022,Air Filter,Leak,2589,21603,15,342,6,0,0,0.0015877504
CLM00966,1539,SUP-066,V-Belt,Wear,31809,24734,15,132,2,0,0,0.018034687
CLM00967,1731,SUP-021,Relay Valve,Misalignment,19870,6514,9,322,7,0,0,0.0016209733
CLM00968,1868,SUP-100,Wheel Bearing,Leak,9679,5458,3,73,3,0,0,0.0015349758
CLM00969,1040,SUP-044,Wheel Speed Sensor,Sensor Failure,9803,23149,2,163,4,0,0,0.0015177472
CLM00970,1739,SUP-047,V-Belt,Sensor Failure,49058,17325,7,294,6,0,0,0.032146167
CLM00971,1703,SUP-039,Air Filter,Corrosion,43357,24768,9,223,3,0,0,0.03574418
CLM00972,1922,SUP-029,Brake Chamber,Corrosion,40982,10984,5,185,1,0,0,0.02229718
CLM00973,1501,SUP-054,V-Belt,Leak,44153,26738,17,95,1,1,1,99.880936
CLM00974,1958,SUP-090,U-Joint,Wear,28650,24542,3,289,6,0,0,0.0016066711
CLM00975,1144,SUP-085,Air Filter,Sensor Failure,49657,25946,9,172,4,0,0,0.02936846
CLM00976,1200,SUP-017,Wheel Bearing,Breakage,10529,27950,8,309,7,0,0,0.0015877504
CLM00977,1928,SUP-080,Air Filter,Corrosion,29998,11191,9,148,9,0,0,0.001527945
CLM00978,1723,SUP-060,Brake Chamber,Sensor Failure,49091,15131,17,319,8,1,1,99.87682
CLM00979,1460,SUP-031,Fuel/Water Separator,Misalignment,49208,20096,8,179,3,0,0,0.03320628
CLM00980,1731,SUP-073,U-Joint,Leak,11392,26732,14,142,7,0,0,0.0016170656
CLM00981,1751,SUP-095,Radiator Hose,Sensor Failure,38265,2396,16,291,1,1,1,99.708435
CLM00982,1924,SUP-078,Air Filter,Sensor Failure,5583,1589,18,110,2,0,0,0.06745173
CLM00983,1908,SUP-049,Brake Chamber,Leak,27690,25558,17,301,9,0,0,0.07470093
CLM00984,1557,SUP-002,V-Belt,Corrosion,11328,808,7,161,8,0,0,0.0015990132
CLM00985,1546,SUP-048,V-Belt,Corrosion,22638,14271,15,61,7,0,0,0.001471505
CLM00986,1252,SUP-014,Wheel Bearing,Breakage,17238,25668,7,349,2,0,0,0.0015794969
CLM00987,1389,SUP-059,U-Joint,Breakage,40113,28919,2,72,2,0,0,0.03583695
CLM00988,1593,SUP-097,V-Belt,Corrosion,23955,17902,2,115,7,0,0,0.0014605218
CLM00989,1882,SUP-099,Radiator Hose,Corrosion,22682,4993,7,206,7,0,0,0.0016052101
CLM00990,1255,SUP-058,Fuel/Water Separator,Corrosion,48442,13256,19,334,6,1,1,99.87282
CLM00991,1708,SUP-058,Fuel/Water Separator,Corrosion,17462,29788,6,306,5,0,0,0.0015831403
CLM00992,1814,SUP-051,Wheel Bearing,Sensor Failure,6652,12884,12,42,6,0,0,0.0015239563
CLM00993,1920,SUP-084,Air Filter,Breakage,17761,20145,15,20,9,0,0,0.0016210723
CLM00994,1449,SUP-002,V-Belt,Leak,31235,7584,13,92,4,0,0,0.015528769
CLM00995,1009,SUP-041,Brake Chamber,Wear,25351,15695,7,68,1,0,0,0.0014660716
CLM00996,1823,SUP-083,Wheel Speed Sensor,Leak,12176,21174,7,135,9,0,0,0.0015939479
CLM00997,1797,SUP-082,Fuel/Water Separator,Misalignment,39709,23985,15,66,8,0,0,0.037544414
CLM00998,1241,SUP-016,Wheel Bearing,Wear,34914,1857,4,329,2,0,0,0.030455174
CLM00999,1250,SUP-004,Air Filter,Sensor Failure,49726,582,3,151,4,0,0,0.02809627
CLM01000,1876,SUP-012,Relay Valve,Misalignment,49329,8942,1,36,3,0,0,0.0295798
CLM01001,1004,SUP-029,Wheel Bearing,Breakage,26639,9785,7,140,3,0,0,0.0015688802
CLM01002,1118,SUP-007,Brake Chamber,Wear,3216,5911,9,223,6,0,0,0.0016484226
CLM01003,1800,SUP-014,Wheel Speed Sensor,Corrosion,49197,19271,1,205,7,0,0,0.031507354
CLM01004,1373,SUP-012,Fuel/Water Separator,Misalignment,28415,18292,5,295,8,0,0,0.0015988529
CLM01005,1064,SUP-099,U-Joint,Sensor Failure,33657,15535,15,349,7,0,0,0.033850487
CLM01006,1145,SUP-005,Fuel/Water Separator,Wear,39217,26557,4,70,9,0,0,0.033808496
CLM01007,1223,SUP-081,Relay Valve,Corrosion,18847,16000,10,159,2,0,0,0.0014760504
CLM01008,1238,SUP-032,Relay Valve,Misalignment,18900,28287,2,184,4,0,0,0.0015162788
CLM01009,1176,SUP-074,Fuel/Water Separator,Sensor Failure,12242,9790,7,18,2,0,0,0.0014442458
CLM01010,1778,SUP-043,U-Joint,Misalignment,32073,29271,19,59,3,1,1,99.75611
CLM01011,1852,SUP-081,Wheel Bearing,Wear,38191,4228,6,323,1,0,0,0.027154837
CLM01012,1281,SUP-069,U-Joint,Corrosion,48601,5794,15,224,8,0,0,0.033827584
CLM01013,1062,SUP-045,V-Belt,Breakage,18910,12584,12,109,5,0,0,0.001447362
CLM01014,1216,SUP-009,Fuel/Water Separator,Sensor Failure,29186,25808,11,131,5,0,0,0.0015769426
CLM01015,1853,SUP-049,Fuel/Water Separator,Wear,15978,822,3,30,8,0,0,0.0016366823
CLM01016,1826,SUP-033,U-Joint,Corrosion,14606,16336,17,192,9,0,0,0.06467001
CLM01017,1794,SUP-100,Radiator Hose,Breakage,33031,2557,7,198,9,0,0,0.033689592
CLM01018,1688,SUP-100,Radiator Hose,Misalignment,8421,3560,18,242,9,0,0,0.080317385
CLM01019,1460,SUP-018,Brake Chamber,Corrosion,3548,16710,17,91,2,0,0,0.06935876
CLM01020,1928,SUP-009,Radiator Hose,Breakage,8252,20584,16,2,7,0,0,0.031052228
CLM01021,1609,SUP-062,Relay Valve,Wear,48624,6135,2,276,7,0,0,0.03643512
CLM01022,1104,SUP-057,V-Belt,Corrosion,13849,3884,5,97,4,0,0,0.0015696329
CLM01023,1098,SUP-029,Fuel/Water Separator,Corrosion,5608,9953,13,285,5,0,0,0.0015653651
CLM01024,1510,SUP-078,Relay Valve,Leak,26091,25881,11,265,6,0,0,0.0015868179
CLM01025,1384,SUP-025,Brake Chamber,Sensor Failure,47595,26609,1,4,7,0,0,0.036332414
CLM01026,1404,SUP-015,Wheel Speed Sensor,Corrosion,7745,10733,3,238,2,0,0,0.0014809938
CLM01027,1822,SUP-006,V-Belt,Breakage,36830,21109,18,40,2,1,1,99.879326
CLM01028,1517,SUP-042,Radiator Hose,Sensor Failure,39049,28900,4,329,2,0,0,0.030354213
CLM01029,1475,SUP-029,Air Filter,Wear,38530,3956,9,282,5,0,0,0.03451033
CLM01030,1976,SUP-079,Wheel Bearing,Sensor Failure,31222,4164,11,241,6,0,0,0.014327873
CLM01031,1708,SUP-093,Fuel/Water Separator,Leak,10640,3596,17,103,6,0,0,0.07787269
CLM01032,1862,SUP-004,Wheel Speed Sensor,Wear,34734,24312,11,297,3,0,0,0.03310658
CLM01033,1644,SUP-082,Wheel Bearing,Corrosion,23078,14371,3,298,4,0,0,0.0015949423
CLM01034,1869,SUP-057,U-Joint,Misalignment,33875,8065,19,61,7,1,1,99.88961
CLM01035,1770,SUP-049,U-Joint,Wear,24565,5159,11,62,7,0,0,0.001600197
CLM01036,1436,SUP-044,V-Belt,Wear,45054,26429,14,226,6,0,0,0.034065936
CLM01037,1022,SUP-080,V-Belt,Leak,42582,17032,6,255,1,0,0,0.027376397
CLM01038,1996,SUP-075,V-Belt,Breakage,1509,6230,19,253,6,0,0,0.07249411
CLM01039,1564,SUP-014,Relay Valve,Wear,7815,24047,15,277,1,0,0,0.0016076306
CLM01040,1676,SUP-003,Relay Valve,Breakage,43024,16581,11,159,5,0,0,0.033890173
CLM01041,1713,SUP-062,U-Joint,Sensor Failure,49783,26859,18,239,6,1,1,99.877754
CLM01042,1457,SUP-064,V-Belt,Misalignment,43398,23146,4,43,7,0,0,0.035158154
CLM01043,1082,SUP-045,Brake Chamber,Leak,37639,22437,19,363,8,1,1,99.88715
CLM01044,1144,SUP-082,V-Belt,Corrosion,33408,10967,3,314,9,0,0,0.0315798
CLM01045,1084,SUP-058,Fuel/Water Separator,Wear,49721,17498,12,152,6,0,0,0.02954508
CLM01046,1077,SUP-020,Fuel/Water Separator,Misalignment,23892,26900,4,301,7,0,0,0.0016496398
CLM01047,1456,SUP-058,Air Filter,Misalignment,14276,8931,12,80,4,0,0,0.0015051365
CLM01048,1877,SUP-089,U-Joint,Breakage,40932,17796,1,137,7,0,0,0.03488032
CLM01049,1000,SUP-057,V-Belt,Wear,4500,3513,16,213,1,0,0,0.030994317
CLM01050,1050,SUP-077,Radiator Hose,Misalignment,13546,5909,2,165,3,0,0,0.0014792746
CLM01051,1684,SUP-068,Wheel Bearing,Leak,41526,12445,3,165,1,0,0,0.02968866
CLM01052,1716,SUP-078,V-Belt,Corrosion,16042,17042,16,197,8,0,0,0.027602654
CLM01053,1771,SUP-097,Brake Chamber,Sensor Failure,39838,16484,10,302,3,0,0,0.02746405
CLM01054,1445,SUP-092,Air Filter,Sensor Failure,39153,29734,9,262,7,0,0,0.028970089
CLM01055,1448,SUP-052,V-Belt,Breakage,1229,29647,14,48,2,0,0,0.0016303358
CLM01056,1880,SUP-037,Wheel Bearing,Misalignment,25725,1047,8,127,5,0,0,0.001586122
CLM01057,1487,SUP-008,Wheel Bearing,Sensor Failure,34677,22016,2,136,3,0,0,0.03585236
CLM01058,1799,SUP-044,Relay Valve,Breakage,12720,3400,11,32,3,0,0,0.0015519887
CLM01059,1033,SUP-098,Brake Chamber,Corrosion,32879,8174,2,101,5,0,0,0.025728028
CLM01060,1347,SUP-005,Brake Chamber,Wear,18018,19149,15,77,8,0,0,0.0016132179
CLM01061,1094,SUP-069,Radiator Hose,Leak,32118,9446,18,195,2,1,1,99.77717
CLM01062,1071,SUP-031,Brake Chamber,Corrosion,5717,17618,5,201,4,0,0,0.0016406093
CLM01063,1550,SUP-045,Air Filter,Corrosion,19574,20675,7,68,4,0,0,0.0016322819
CLM01064,1153,SUP-009,Radiator Hose,Sensor Failure,14235,11520,19,28,5,0,0,0.07141529
CLM01065,1249,SUP-032,Relay Valve,Sensor Failure,6189,4817,19,57,6,0,0,0.075451136
CLM01066,1673,SUP-033,Brake Chamber,Leak,22323,27411,16,203,9,0,0,0.027851941
CLM01067,1437,SUP-067,Relay Valve,Wear,24465,2424,19,55,5,0,0,0.07309682
CLM01068,1117,SUP-030,Wheel Bearing,Corrosion,37242,1023,17,83,8,1,1,99.87285
CLM01069,1770,SUP-076,V-Belt,Misalignment,12972,26586,13,106,5,0,0,0.0015711321
CLM01070,1890,SUP-029,Brake Chamber,Sensor Failure,40962,11438,8,251,3,0,0,0.02757735
CLM01071,1305,SUP-003,Wheel Bearing,Corrosion,2865,29852,11,342,6,0,0,0.0015487093
CLM01072,1267,SUP-090,V-Belt,Wear,34066,22808,18,332,4,1,1,99.87669
CLM01073,1960,SUP-057,V-Belt,Breakage,37493,15159,11,360,5,0,0,0.026304813
CLM01074,1053,SUP-030,Wheel Bearing,Wear,28967,9309,9,133,8,0,0,0.001541154
CLM01075,1235,SUP-009,Fuel/Water Separator,Corrosion,5540,16035,14,357,4,0,0,0.0015406824
CLM01076,1388,SUP-026,Radiator Hose,Corrosion,28773,16798,2,192,7,0,0,0.0015357198
CLM01077,1989,SUP-002,Fuel/Water Separator,Leak,44065,17744,17,32,3,1,1,99.87258
CLM01078,1733,SUP-062,U-Joint,Corrosion,13464,23068,16,98,4,0,0,0.03059886
CLM01079,1762,SUP-003,Wheel Speed Sensor,Sensor Failure,38582,16683,5,268,8,0,0,0.033906236
CLM01080,1824,SUP-046,V-Belt,Misalignment,14596,24376,1,107,8,0,0,0.0015780604
CLM01081,1400,SUP-068,Radiator Hose,Leak,32385,22764,9,66,9,0,0,0.024292462
CLM01082,1623,SUP-025,V-Belt,Corrosion,16386,14078,3,52,4,0,0,0.0014644074
